Id,SalePrice
2736,143000.33849465929
2737,120139.07430083412
2738,134091.37927643533
2739,157788.5371786374
2740,136606.40237770037
2741,143612.2103742225
2742,154712.42804279638
2743,156962.41624561316
2744,158338.29680915267
2745,140115.80960454216
2746,137229.18659651605
2747,147403.28691185667
2748,121816.16006716696
2749,129543.34054166434
2750,135465.3288932717
2751,135811.8439313056
2752,200657.18849025486
2753,149870.84932968352
2754,221341.55922491165
2755,135400.3375580224
2756,101171.4809776295
2757,68653.4604763928
2758,87131.3780738183
2759,161947.7136599373
2760,123608.19505788335
2761,142410.62655213138
2762,141316.3488010755
2763,179092.0919310638
2764,149685.59594384255
2765,292328.7208436966
2766,138558.3284883729
2767,90061.62373575135
2768,132711.32567733782
2769,130473.82818691229
2770,136142.23105132522
2771,106945.93110163682
2772,109346.05478776756
2773,164785.31378342977
2774,147550.71782153755
2775,118750.06462363913
2776,141669.2379375637
2777,147027.23333084525
2778,103427.13642167079
2779,120345.68346106369
2780,99277.08011955212
2781,99115.17625796431
2782,95560.47473653615
2783,103740.45886044149
2784,124020.35542458843
2785,137129.7123159839
2786,67800.57831407165
2787,125988.97151457968
2788,75579.7441976883
2789,165645.15582795526
2790,96689.36692892408
2791,111854.22589809367
2792,57735.76337313944
2793,172181.038460523
2794,100885.07103009902
2795,122348.12103702436
2796,101657.7608277409
2797,213687.71020417538
2798,106429.61164175533
2799,114944.73149339076
2800,66975.12184717288
2801,107912.26356666637
2802,133483.5796604331
2803,169774.447503944
2804,132310.9034259911
2805,102648.98208649318
2806,82095.29442077263
2807,157483.88652888188
2808,147935.12230113836
2809,136106.0733335759
2810,128323.07899776468
2811,159883.25677817603
2812,157857.51126727404
2813,159800.6342374142
2814,156178.586587533
2815,97364.7383701224
2816,240704.12574334233
2817,157399.88780400704
2818,132760.91232964376
2819,166111.1661921267
2820,140696.72077124115
2821,107514.71901694304
2822,195546.01255143294
2823,332071.2825238374
2824,178732.0477197464
2825,145159.90307779657
2826,138373.91967497594
2827,137221.91210955192
2828,215115.43599444075
2829,220053.66023406398
2830,231865.70448948588
2831,175677.35694041447
2832,257469.17376861465
2833,297080.81118303665
2834,221332.8944277326
2835,222638.23048875597
2836,189761.230863315
2837,162748.00649972272
2838,150601.5793152465
2839,173197.9229755523
2840,198510.71254084777
2841,203761.8968101868
2842,234779.5481171792
2843,152042.9163340882
2844,169326.1743306846
2845,124668.33567375447
2846,210589.53968856475
2847,206046.79657781968
2848,220740.55736744488
2849,199619.38239713016
2850,278944.7771553031
2851,219238.06895640682
2852,234348.6677120292
2853,237289.903488287
2854,138102.1617853372
2855,201331.902255695
2856,199926.11611784884
2857,186671.87386760453
2858,203273.18352026134
2859,116662.0279289076
2860,130012.1093625293
2861,129349.17873865948
2862,194365.65441318337
2863,130043.50992922508
2864,249174.30843283937
2865,142488.22923807713
2866,136370.72141622985
2867,96059.96100889036
2868,98158.96059146375
2869,103724.82122171999
2870,129082.4417017627
2871,84376.50874540803
2872,51713.2613098813
2873,97932.96996862051
2874,136969.74409671134
2875,116831.73307317204
2876,158943.42208448856
2877,145280.72558596978
2878,166672.8499218109
2879,140520.5643979864
2880,102129.91650656675
2881,147200.25601637625
2882,174451.12858722085
2883,194028.2240279884
2884,194202.539589818
2885,187229.23859486234
2886,234227.06291152097
2887,96225.20461894253
2888,139450.67628502383
2889,57262.05908483814
2890,80358.93240899849
2891,139177.22807216787
2892,43356.79644227512
2893,80039.30510323739
2894,55513.83790578234
2895,331028.35569718666
2896,280592.5274442804
2897,207681.5163554619
2898,148186.91692398168
2899,208616.2567654733
2900,160100.58499660366
2901,211092.12718759954
2902,190688.84427095825
2903,329432.7795025778
2904,338673.8261796831
2905,90545.07039039246
2906,199429.1970175907
2907,112276.48350834788
2908,129971.69416226221
2909,148101.7458548421
2910,78525.6274520879
2911,82469.71001537431
2912,148165.56600290482
2913,83331.0672285571
2914,78130.51391243054
2915,86843.85196916937
2916,83927.16565963117
2917,165419.1504566211
2918,119707.59664187123
2919,218198.05455507617
